,Date_Time,SnowGain,F8379Press,F8379Temp,F8379Humid,F8379Wind
605,2022-12-24 22:00:00,0.0,,,,
606,2022-12-24 23:00:00,0.0,,,,
607,2022-12-25 00:00:00,0.0,,,,
608,2022-12-25 01:00:00,0.0,,,,
609,2022-12-25 02:00:00,0.0,,,,
610,2022-12-25 03:00:00,0.0,,,,
611,2022-12-25 04:00:00,0.0,,,,
612,2022-12-25 05:00:00,0.0,,,,
613,2022-12-25 06:00:00,0.0,,,,
614,2022-12-25 07:00:00,0.0,,,,
615,2022-12-25 08:00:00,0.0,,,,
616,2022-12-25 09:00:00,0.0,,,,
617,2022-12-25 10:00:00,0.0,,,,
618,2022-12-25 11:00:00,0.0,,,,
619,2022-12-25 12:00:00,0.0,,,,
620,2022-12-25 13:00:00,0.0,,,,
621,2022-12-25 14:00:00,0.0,,,,
622,2022-12-25 15:00:00,0.0,,,,
623,2022-12-25 16:00:00,0.0,,,,
624,2022-12-25 17:00:00,0.0,,,,
625,2022-12-25 18:00:00,0.0,,,,
626,2022-12-25 19:00:00,0.0,,,,
627,2022-12-25 20:00:00,0.0,,,,
628,2022-12-25 21:00:00,0.0,,,,
629,2022-12-25 22:00:00,0.0,,,,
630,2022-12-25 23:00:00,0.0,,,,
631,2022-12-26 00:00:00,0.0,,,,
632,2022-12-26 01:00:00,0.0,,,,
633,2022-12-26 02:00:00,0.0,,,,
634,2022-12-26 03:00:00,0.0,,,,
635,2022-12-26 04:00:00,0.0,,,,
636,2022-12-26 05:00:00,0.0,,,,
637,2022-12-26 06:00:00,0.0,,,,
638,2022-12-26 07:00:00,0.0,,,,
639,2022-12-26 08:00:00,0.0,,,,
640,2022-12-26 09:00:00,0.0,,,,
641,2022-12-26 10:00:00,0.0,,,,
642,2022-12-26 11:00:00,0.0,,,,
643,2022-12-26 12:00:00,0.0,,,,
644,2022-12-26 13:00:00,0.0,,,,
645,2022-12-26 14:00:00,0.0,,,,
646,2022-12-26 15:00:00,0.0,,,,
647,2022-12-26 16:00:00,0.0,,,,
648,2022-12-26 17:00:00,0.0,,,,
649,2022-12-26 18:00:00,0.0,,,,
650,2022-12-26 19:00:00,0.0,,,,
651,2022-12-26 20:00:00,0.0,,,,
652,2022-12-26 21:00:00,0.0,,,,
653,2022-12-26 22:00:00,0.0,,,,
654,2022-12-26 23:00:00,0.0,,,,
655,2022-12-27 00:00:00,0.0,,,,
656,2022-12-27 01:00:00,0.0,,,,
657,2022-12-27 02:00:00,0.0,,,,
658,2022-12-27 03:00:00,0.0,,,,
659,2022-12-27 04:00:00,0.0,,,,
660,2022-12-27 05:00:00,0.0,,,,
661,2022-12-27 06:00:00,0.0,,,,
662,2022-12-27 07:00:00,0.0,,,,
663,2022-12-27 08:00:00,0.0,,,,
664,2022-12-27 09:00:00,0.0,,,,
665,2022-12-27 10:00:00,0.0,,,,
666,2022-12-27 11:00:00,0.0,,,,
667,2022-12-27 12:00:00,1.0,,,,
668,2022-12-27 13:00:00,1.0,,,,
669,2022-12-27 14:00:00,0.0,,,,
670,2022-12-27 15:00:00,1.0,,,,
671,2022-12-27 16:00:00,1.0,,,,
672,2022-12-27 17:00:00,0.0,,,,
673,2022-12-27 18:00:00,1.0,,,,
674,2022-12-27 19:00:00,1.0,,,,
675,2022-12-27 20:00:00,0.0,,,,
676,2022-12-27 21:00:00,0.0,,,,
677,2022-12-27 22:00:00,0.0,,,,
678,2022-12-27 23:00:00,1.0,,,,
679,2022-12-28 00:00:00,0.0,,,,
680,2022-12-28 01:00:00,1.0,,,,
681,2022-12-28 02:00:00,1.0,,,,
682,2022-12-28 03:00:00,2.0,,,,
683,2022-12-28 04:00:00,2.0,,,,
684,2022-12-28 05:00:00,0.0,,,,
685,2022-12-28 06:00:00,1.0,,,,
686,2022-12-28 07:00:00,1.0,,,,
687,2022-12-28 08:00:00,2.0,,,,
688,2022-12-28 09:00:00,1.0,,,,
689,2022-12-28 10:00:00,0.0,,,,
690,2022-12-28 11:00:00,1.0,,,,
691,2022-12-28 12:00:00,1.0,,,,
692,2022-12-28 13:00:00,0.0,,,,
693,2022-12-28 14:00:00,0.0,,,,
694,2022-12-28 15:00:00,1.0,,,,
695,2022-12-28 16:00:00,0.0,,,,
696,2022-12-28 17:00:00,2.0,,,,
697,2022-12-28 18:00:00,0.0,,,,
698,2022-12-28 19:00:00,1.0,,,,
699,2022-12-28 20:00:00,0.0,,,,
700,2022-12-28 21:00:00,1.0,,,,
701,2022-12-28 22:00:00,0.0,,,,
702,2022-12-28 23:00:00,1.0,,,,
703,2022-12-29 00:00:00,0.0,,,,
704,2022-12-29 01:00:00,1.0,,,,
705,2022-12-29 02:00:00,0.0,,,,
706,2022-12-29 03:00:00,0.0,,,,
707,2022-12-29 04:00:00,0.0,,,,
708,2022-12-29 05:00:00,0.0,,,,
709,2022-12-29 06:00:00,0.0,,,,
710,2022-12-29 07:00:00,0.0,,,,
711,2022-12-29 08:00:00,0.0,,,,
712,2022-12-29 09:00:00,0.0,,,,
713,2022-12-29 10:00:00,0.0,,,,
714,2022-12-29 11:00:00,0.0,,,,
715,2022-12-29 12:00:00,0.0,,,,
716,2022-12-29 13:00:00,0.0,,,,
717,2022-12-29 14:00:00,0.0,,,,
718,2022-12-29 15:00:00,0.0,,,,
719,2022-12-29 16:00:00,0.0,,,,
720,2022-12-29 17:00:00,0.0,,,,
721,2022-12-29 18:00:00,0.0,,,,
722,2022-12-29 19:00:00,0.0,,,,
723,2022-12-29 20:00:00,0.0,,,,
724,2022-12-29 21:00:00,0.0,,,,
725,2022-12-29 22:00:00,0.0,,,,
726,2022-12-29 23:00:00,0.0,,,,
727,2022-12-30 00:00:00,0.0,,,,
728,2022-12-30 01:00:00,0.0,,,,
729,2022-12-30 02:00:00,0.0,,,,
730,2022-12-30 03:00:00,0.0,,,,
731,2022-12-30 04:00:00,0.0,,,,
732,2022-12-30 05:00:00,0.0,,,,
733,2022-12-30 06:00:00,0.0,,,,
734,2022-12-30 07:00:00,0.0,,,,
735,2022-12-30 08:00:00,0.0,,,,
736,2022-12-30 09:00:00,0.0,,,,
737,2022-12-30 10:00:00,0.0,,,,
738,2022-12-30 11:00:00,0.0,,,,
739,2022-12-30 12:00:00,0.0,,,,
740,2022-12-30 13:00:00,1.0,,,,
741,2022-12-30 14:00:00,1.0,,,,
742,2022-12-30 15:00:00,1.0,,,,
743,2022-12-30 16:00:00,0.0,,,,
744,2022-12-30 17:00:00,1.0,,,,
745,2022-12-30 18:00:00,1.0,,,,
746,2022-12-30 19:00:00,0.0,,,,
747,2022-12-30 20:00:00,0.0,,,,
748,2022-12-30 21:00:00,0.0,,,,
749,2022-12-30 22:00:00,0.0,,,,
750,2022-12-30 23:00:00,1.0,,,,
751,2022-12-31 00:00:00,0.0,,,,
752,2022-12-31 01:00:00,1.0,,,,
753,2022-12-31 02:00:00,0.0,,,,
754,2022-12-31 03:00:00,0.0,,,,
755,2022-12-31 04:00:00,0.0,,,,
756,2022-12-31 05:00:00,0.0,,,,
757,2022-12-31 06:00:00,0.0,,,,
758,2022-12-31 07:00:00,0.0,,,,
759,2022-12-31 08:00:00,0.0,,,,
760,2022-12-31 09:00:00,0.0,,,,
761,2022-12-31 10:00:00,1.0,,,,
762,2022-12-31 11:00:00,1.0,,,,
763,2022-12-31 12:00:00,1.0,,,,
764,2022-12-31 13:00:00,0.0,,,,
765,2022-12-31 14:00:00,1.0,,,,
766,2022-12-31 15:00:00,0.0,,,,
767,2022-12-31 16:00:00,0.0,,,,
768,2022-12-31 17:00:00,0.0,,,,
769,2022-12-31 18:00:00,1.0,,,,
770,2022-12-31 19:00:00,1.0,,,,
771,2022-12-31 20:00:00,0.0,,,,
772,2022-12-31 21:00:00,1.0,,,,
773,2022-12-31 22:00:00,0.0,,,,
774,2022-12-31 23:00:00,1.0,,,,
775,2023-01-01 00:00:00,1.0,,,,
776,2023-01-01 01:00:00,1.0,,,,
777,2023-01-01 02:00:00,2.0,,,,
778,2023-01-01 03:00:00,1.0,,,,
779,2023-01-01 04:00:00,1.0,,,,
780,2023-01-01 05:00:00,1.0,,,,
781,2023-01-01 06:00:00,0.0,,,,
782,2023-01-01 07:00:00,1.0,,,,
783,2023-01-01 08:00:00,1.0,,,,
784,2023-01-01 09:00:00,2.0,,,,
785,2023-01-01 10:00:00,1.0,,,,
786,2023-01-01 11:00:00,1.0,,,,
787,2023-01-01 12:00:00,1.0,,,,
788,2023-01-01 13:00:00,1.0,,,,
789,2023-01-01 14:00:00,1.0,,,,
790,2023-01-01 15:00:00,0.0,,,,
791,2023-01-01 16:00:00,0.0,,,,
792,2023-01-01 17:00:00,0.0,,,,
793,2023-01-01 18:00:00,1.0,,,,
794,2023-01-01 19:00:00,1.0,,,,
795,2023-01-01 20:00:00,2.0,,,,
796,2023-01-01 21:00:00,0.0,,,,
797,2023-01-01 22:00:00,1.0,,,,
798,2023-01-01 23:00:00,0.0,,,,
799,2023-01-02 00:00:00,0.0,,,,
800,2023-01-02 01:00:00,0.0,,,,
801,2023-01-02 02:00:00,0.0,,,,
802,2023-01-02 03:00:00,0.0,,,,
803,2023-01-02 04:00:00,0.0,,,,
804,2023-01-02 05:00:00,0.0,,,,
805,2023-01-02 06:00:00,0.0,,,,
806,2023-01-02 07:00:00,0.0,,,,
807,2023-01-02 08:00:00,0.0,,,,
808,2023-01-02 09:00:00,0.0,,,,
809,2023-01-02 10:00:00,0.0,,,,
810,2023-01-02 11:00:00,0.0,,,,
811,2023-01-02 12:00:00,0.0,,,,
812,2023-01-02 13:00:00,0.0,,,,
813,2023-01-02 14:00:00,0.0,,,,
814,2023-01-02 15:00:00,0.0,,,,
815,2023-01-02 16:00:00,0.0,,,,
816,2023-01-02 17:00:00,0.0,,,,
817,2023-01-02 18:00:00,0.0,,,,
818,2023-01-02 19:00:00,0.0,,,,
819,2023-01-02 20:00:00,0.0,,,,
820,2023-01-02 21:00:00,0.0,,,,
821,2023-01-02 22:00:00,0.0,,,,
822,2023-01-02 23:00:00,0.0,,,,
823,2023-01-03 00:00:00,0.0,,,,
824,2023-01-03 01:00:00,0.0,,,,
825,2023-01-03 02:00:00,0.0,,,,
826,2023-01-03 03:00:00,0.0,,,,
827,2023-01-03 04:00:00,0.0,,,,
828,2023-01-03 05:00:00,1.0,,,,
829,2023-01-03 06:00:00,0.0,,,,
830,2023-01-03 07:00:00,0.0,,,,
831,2023-01-03 08:00:00,0.0,,,,
832,2023-01-03 09:00:00,1.0,,,,
833,2023-01-03 10:00:00,2.0,,,,
834,2023-01-03 11:00:00,1.0,,,,
835,2023-01-03 12:00:00,0.0,,,,
836,2023-01-03 13:00:00,0.0,,,,
837,2023-01-03 14:00:00,0.0,,,,
838,2023-01-03 15:00:00,0.0,,,,
839,2023-01-03 16:00:00,1.0,,,,
840,2023-01-03 17:00:00,0.0,,,,
841,2023-01-03 18:00:00,0.0,,,,
842,2023-01-03 19:00:00,0.0,,,,
843,2023-01-03 20:00:00,0.0,,,,
844,2023-01-03 21:00:00,0.0,,,,
845,2023-01-03 22:00:00,0.0,,,,
846,2023-01-03 23:00:00,1.0,,,,
847,2023-01-04 00:00:00,0.0,,,,
848,2023-01-04 01:00:00,0.0,,,,
849,2023-01-04 02:00:00,0.0,,,,
850,2023-01-04 03:00:00,0.0,,,,
851,2023-01-04 04:00:00,0.0,,,,
852,2023-01-04 05:00:00,0.0,,,,
853,2023-01-04 06:00:00,0.0,,,,
854,2023-01-04 07:00:00,0.0,,,,
855,2023-01-04 08:00:00,0.0,,,,
856,2023-01-04 09:00:00,0.0,,,,
857,2023-01-04 10:00:00,0.0,,,,
858,2023-01-04 11:00:00,0.0,,,,
859,2023-01-04 12:00:00,0.0,,,,
860,2023-01-04 13:00:00,0.0,,,,
861,2023-01-04 14:00:00,0.0,,,,
862,2023-01-04 15:00:00,0.0,,,,
863,2023-01-04 16:00:00,0.0,,,,
864,2023-01-04 17:00:00,0.0,,,,
865,2023-01-04 18:00:00,0.0,,,,
866,2023-01-04 19:00:00,0.0,,,,
867,2023-01-04 20:00:00,0.0,,,,
868,2023-01-04 21:00:00,0.0,,,,
869,2023-01-04 22:00:00,0.0,,,,
870,2023-01-04 23:00:00,0.0,,,,
871,2023-01-05 00:00:00,0.0,,,,
872,2023-01-05 01:00:00,0.0,,,,
873,2023-01-05 02:00:00,0.0,,,,
874,2023-01-05 03:00:00,0.0,,,,
875,2023-01-05 04:00:00,0.0,,,,
876,2023-01-05 05:00:00,0.0,,,,
877,2023-01-05 06:00:00,0.0,,,,
878,2023-01-05 07:00:00,0.0,,,,
879,2023-01-05 08:00:00,0.0,,,,
880,2023-01-05 09:00:00,0.0,,,,
881,2023-01-05 10:00:00,0.0,,,,
882,2023-01-05 11:00:00,0.0,,,,
883,2023-01-05 12:00:00,0.0,,,,
884,2023-01-05 13:00:00,0.0,,,,
885,2023-01-05 14:00:00,0.0,,,,
886,2023-01-05 15:00:00,2.0,,,,
887,2023-01-05 16:00:00,0.0,,,,
888,2023-01-05 17:00:00,0.0,,,,
889,2023-01-05 18:00:00,0.0,,,,
890,2023-01-05 19:00:00,0.0,,,,
891,2023-01-05 20:00:00,0.0,,,,
892,2023-01-05 21:00:00,1.0,,,,
893,2023-01-05 22:00:00,1.0,,,,
894,2023-01-05 23:00:00,0.0,,,,
895,2023-01-06 00:00:00,1.0,,,,
896,2023-01-06 01:00:00,1.0,,,,
897,2023-01-06 02:00:00,1.0,,,,
898,2023-01-06 03:00:00,3.0,,,,
899,2023-01-06 04:00:00,1.0,,,,
900,2023-01-06 05:00:00,1.0,,,,
901,2023-01-06 06:00:00,0.0,,,,
902,2023-01-06 07:00:00,2.0,,,,
903,2023-01-06 08:00:00,1.0,,,,
904,2023-01-06 09:00:00,1.0,,,,
905,2023-01-06 10:00:00,1.0,,,,
906,2023-01-06 11:00:00,1.0,,,,
907,2023-01-06 12:00:00,2.0,,,,
908,2023-01-06 13:00:00,1.0,,,,
909,2023-01-06 14:00:00,0.0,,,,
910,2023-01-06 15:00:00,1.0,,,,
911,2023-01-06 16:00:00,0.0,,,,
912,2023-01-06 17:00:00,0.0,,,,
913,2023-01-06 18:00:00,0.0,,,,
914,2023-01-06 19:00:00,1.0,,,,
915,2023-01-06 20:00:00,1.0,,,,
916,2023-01-06 21:00:00,0.0,,,,
917,2023-01-06 22:00:00,0.0,,,,
918,2023-01-06 23:00:00,0.0,,,,
919,2023-01-07 00:00:00,0.0,,,,
920,2023-01-07 01:00:00,0.0,,,,
921,2023-01-07 02:00:00,0.0,,,,
922,2023-01-07 03:00:00,0.0,,,,
923,2023-01-07 04:00:00,0.0,,,,
924,2023-01-07 05:00:00,0.0,,,,
925,2023-01-07 06:00:00,0.0,,,,
926,2023-01-07 07:00:00,0.0,,,,
927,2023-01-07 08:00:00,0.0,,,,
928,2023-01-07 09:00:00,0.0,,,,
929,2023-01-07 10:00:00,0.0,,,,
930,2023-01-07 11:00:00,0.0,,,,
931,2023-01-07 12:00:00,0.0,,,,
932,2023-01-07 13:00:00,0.0,,,,
933,2023-01-07 14:00:00,0.0,,,,
934,2023-01-07 15:00:00,0.0,,,,
935,2023-01-07 16:00:00,0.0,,,,
936,2023-01-07 17:00:00,0.0,,,,
937,2023-01-07 18:00:00,0.0,,,,
938,2023-01-07 19:00:00,0.0,,,,
939,2023-01-07 20:00:00,0.0,,,,
940,2023-01-07 21:00:00,0.0,,,,
941,2023-01-07 22:00:00,0.0,,,,
942,2023-01-07 23:00:00,0.0,,,,
943,2023-01-08 00:00:00,0.0,,,,
944,2023-01-08 01:00:00,0.0,,,,
945,2023-01-08 02:00:00,0.0,,,,
946,2023-01-08 03:00:00,0.0,,,,
947,2023-01-08 04:00:00,0.0,,,,
948,2023-01-08 05:00:00,0.0,,,,
949,2023-01-08 06:00:00,0.0,,,,
950,2023-01-08 07:00:00,0.0,,,,
951,2023-01-08 08:00:00,0.0,,,,
952,2023-01-08 09:00:00,0.0,,,,
953,2023-01-08 10:00:00,0.0,,,,
954,2023-01-08 11:00:00,0.0,,,,
955,2023-01-08 12:00:00,0.0,,,,
956,2023-01-08 13:00:00,0.0,,,,
957,2023-01-08 14:00:00,0.0,,,,
958,2023-01-08 15:00:00,0.0,,,,
959,2023-01-08 16:00:00,0.0,,,,
960,2023-01-08 17:00:00,0.0,,,,
961,2023-01-08 18:00:00,0.0,,,,
962,2023-01-08 19:00:00,0.0,,,,
963,2023-01-08 20:00:00,0.0,,,,
964,2023-01-08 21:00:00,0.0,,,,
965,2023-01-08 22:00:00,0.0,,,,
966,2023-01-08 23:00:00,0.0,,,,
967,2023-01-09 00:00:00,0.0,,,,
968,2023-01-09 01:00:00,0.0,,,,
969,2023-01-09 02:00:00,0.0,,,,
970,2023-01-09 03:00:00,0.0,,,,
971,2023-01-09 04:00:00,0.0,,,,
972,2023-01-09 05:00:00,0.0,,,,
973,2023-01-09 06:00:00,0.0,,,,
974,2023-01-09 07:00:00,0.0,,,,
975,2023-01-09 08:00:00,0.0,,,,
976,2023-01-09 09:00:00,0.0,,,,
977,2023-01-09 10:00:00,0.0,,,,
978,2023-01-09 11:00:00,0.0,,,,
979,2023-01-09 12:00:00,0.0,,,,
980,2023-01-09 13:00:00,1.0,,,,
981,2023-01-09 14:00:00,0.0,,,,
982,2023-01-09 15:00:00,2.0,,,,
983,2023-01-09 16:00:00,0.0,,,,
984,2023-01-09 17:00:00,1.0,,,,
985,2023-01-09 18:00:00,1.0,,,,
986,2023-01-09 19:00:00,0.0,,,,
987,2023-01-09 20:00:00,1.0,,,,
988,2023-01-09 21:00:00,1.0,,,,
989,2023-01-09 22:00:00,1.0,,,,
990,2023-01-09 23:00:00,0.0,,,,
991,2023-01-10 00:00:00,1.0,,,,
992,2023-01-10 01:00:00,0.0,,,,
993,2023-01-10 02:00:00,1.0,,,,
994,2023-01-10 03:00:00,2.0,,,,
995,2023-01-10 04:00:00,1.0,,,,
996,2023-01-10 05:00:00,1.0,,,,
997,2023-01-10 06:00:00,1.0,,,,
998,2023-01-10 07:00:00,1.0,,,,
999,2023-01-10 08:00:00,1.0,,,,
1000,2023-01-10 09:00:00,0.0,,,,
1001,2023-01-10 10:00:00,0.0,,,,
1002,2023-01-10 11:00:00,0.0,,,,
1003,2023-01-10 12:00:00,0.0,,,,
1004,2023-01-10 13:00:00,0.0,,,,
1005,2023-01-10 14:00:00,1.0,,,,
1006,2023-01-10 15:00:00,1.0,,,,
1007,2023-01-10 16:00:00,0.0,,,,
1008,2023-01-10 17:00:00,1.0,,,,
1009,2023-01-10 18:00:00,1.0,,,,
1010,2023-01-10 19:00:00,2.0,,,,
1011,2023-01-10 20:00:00,2.0,,,,
1012,2023-01-10 21:00:00,2.0,,,,
1013,2023-01-10 22:00:00,0.0,,,,
1014,2023-01-10 23:00:00,0.0,,,,
1015,2023-01-11 00:00:00,1.0,,,,
1016,2023-01-11 01:00:00,3.0,,,,
1017,2023-01-11 02:00:00,2.0,,,,
1018,2023-01-11 03:00:00,1.0,,,,
1019,2023-01-11 04:00:00,0.0,,,,
1020,2023-01-11 05:00:00,0.0,,,,
1021,2023-01-11 06:00:00,2.0,,,,
1022,2023-01-11 07:00:00,2.0,,,,
1023,2023-01-11 08:00:00,1.0,,,,
1024,2023-01-11 09:00:00,1.0,,,,
1025,2023-01-11 10:00:00,0.0,,,,
1026,2023-01-11 11:00:00,0.0,,,,
1027,2023-01-11 12:00:00,0.0,,,,
1028,2023-01-11 13:00:00,0.0,,,,
1029,2023-01-11 14:00:00,0.0,,,,
1030,2023-01-11 15:00:00,0.0,,,,
1031,2023-01-11 16:00:00,0.0,,,,
1032,2023-01-11 17:00:00,0.0,,,,
1033,2023-01-11 18:00:00,0.0,,,,
1034,2023-01-11 19:00:00,0.0,,,,
1035,2023-01-11 20:00:00,0.0,,,,
1036,2023-01-11 21:00:00,0.0,,,,
1037,2023-01-11 22:00:00,0.0,,,,
1038,2023-01-11 23:00:00,0.0,,,,
1039,2023-01-12 00:00:00,0.0,,,,
1040,2023-01-12 01:00:00,0.0,,,,
1041,2023-01-12 02:00:00,0.0,,,,
1042,2023-01-12 03:00:00,0.0,,,,
1043,2023-01-12 04:00:00,0.0,,,,
1044,2023-01-12 05:00:00,0.0,,,,
1045,2023-01-12 06:00:00,0.0,,,,
1046,2023-01-12 07:00:00,0.0,,,,
1047,2023-01-12 08:00:00,0.0,,,,
1048,2023-01-12 09:00:00,0.0,,,,
1049,2023-01-12 10:00:00,0.0,,,,
1050,2023-01-12 11:00:00,0.0,,,,
1051,2023-01-12 12:00:00,0.0,,,,
1052,2023-01-12 13:00:00,0.0,,,,
1053,2023-01-12 14:00:00,0.0,,,,
1054,2023-01-12 15:00:00,0.0,,,,
1055,2023-01-12 16:00:00,0.0,,,,
1056,2023-01-12 17:00:00,0.0,,,,
1057,2023-01-12 18:00:00,0.0,,,,
1058,2023-01-12 19:00:00,0.0,,,,
1059,2023-01-12 20:00:00,0.0,,,,
1060,2023-01-12 21:00:00,0.0,,,,
1061,2023-01-12 22:00:00,0.0,,,,
1062,2023-01-12 23:00:00,0.0,,,,
1063,2023-01-13 00:00:00,0.0,,,,
1064,2023-01-13 01:00:00,0.0,,,,
1065,2023-01-13 02:00:00,0.0,,,,
1066,2023-01-13 03:00:00,0.0,,,,
1067,2023-01-13 04:00:00,0.0,,,,
1068,2023-01-13 05:00:00,0.0,,,,
1069,2023-01-13 06:00:00,0.0,,,,
1070,2023-01-13 07:00:00,0.0,,,,
1071,2023-01-13 08:00:00,0.0,,,,
1072,2023-01-13 09:00:00,0.0,,,,
1073,2023-01-13 10:00:00,0.0,,,,
1074,2023-01-13 11:00:00,0.0,,,,
1075,2023-01-13 12:00:00,0.0,,,,
1076,2023-01-13 13:00:00,0.0,,,,
1077,2023-01-13 14:00:00,0.0,,,,
1078,2023-01-13 15:00:00,0.0,,,,
1079,2023-01-13 16:00:00,0.0,,,,
1080,2023-01-13 17:00:00,0.0,,,,
1081,2023-01-13 18:00:00,0.0,,,,
1082,2023-01-13 19:00:00,0.0,,,,
1083,2023-01-13 20:00:00,0.0,,,,
1084,2023-01-13 21:00:00,0.0,,,,
1085,2023-01-13 22:00:00,0.0,,,,
1086,2023-01-13 23:00:00,0.0,,,,
1087,2023-01-14 00:00:00,0.0,,,,
1088,2023-01-14 01:00:00,0.0,,,,
1089,2023-01-14 02:00:00,0.0,,,,
1090,2023-01-14 03:00:00,0.0,,,,
1091,2023-01-14 04:00:00,0.0,,,,
1092,2023-01-14 05:00:00,0.0,,,,
1093,2023-01-14 06:00:00,0.0,,,,
1094,2023-01-14 07:00:00,0.0,,,,
1095,2023-01-14 08:00:00,0.0,,,,
1096,2023-01-14 09:00:00,0.0,,,,
1097,2023-01-14 10:00:00,0.0,,,,
1098,2023-01-14 11:00:00,0.0,,,,
1099,2023-01-14 12:00:00,0.0,,,,
1100,2023-01-14 13:00:00,0.0,,,,
1101,2023-01-14 14:00:00,0.0,,,,
1102,2023-01-14 15:00:00,0.0,,,,
1103,2023-01-14 16:00:00,0.0,,,,
1104,2023-01-14 17:00:00,0.0,,,,
1105,2023-01-14 18:00:00,0.0,,,,
1106,2023-01-14 19:00:00,0.0,,,,
1107,2023-01-14 20:00:00,0.0,,,,
1108,2023-01-14 21:00:00,1.0,,,,
1109,2023-01-14 22:00:00,2.0,,,,
1110,2023-01-14 23:00:00,1.0,,,,
1111,2023-01-15 00:00:00,1.0,,,,
1112,2023-01-15 01:00:00,1.0,,,,
1113,2023-01-15 02:00:00,1.0,,,,
1114,2023-01-15 03:00:00,2.0,,,,
1115,2023-01-15 04:00:00,2.0,,,,
1116,2023-01-15 05:00:00,0.0,,,,
1117,2023-01-15 06:00:00,2.0,,,,
1118,2023-01-15 07:00:00,1.0,,,,
1119,2023-01-15 08:00:00,1.0,,,,
1120,2023-01-15 09:00:00,1.0,,,,
1121,2023-01-15 10:00:00,0.0,,,,
1122,2023-01-15 11:00:00,0.0,,,,
1123,2023-01-15 12:00:00,2.0,,,,
1124,2023-01-15 13:00:00,2.0,,,,
1125,2023-01-15 14:00:00,1.0,,,,
1126,2023-01-15 15:00:00,2.0,,,,
1127,2023-01-15 16:00:00,0.0,,,,
1128,2023-01-15 17:00:00,1.0,,,,
1129,2023-01-15 18:00:00,1.0,,,,
1130,2023-01-15 19:00:00,0.0,,,,
1131,2023-01-15 20:00:00,0.0,,,,
1132,2023-01-15 21:00:00,0.0,,,,
1133,2023-01-15 22:00:00,0.0,,,,
1134,2023-01-15 23:00:00,0.0,,,,
1135,2023-01-16 00:00:00,1.0,,,,
1136,2023-01-16 01:00:00,1.0,,,,
1137,2023-01-16 02:00:00,0.0,,,,
1138,2023-01-16 03:00:00,0.0,,,,
1139,2023-01-16 04:00:00,1.0,,,,
1140,2023-01-16 05:00:00,0.0,,,,
1141,2023-01-16 06:00:00,0.0,,,,
1142,2023-01-16 07:00:00,2.0,,,,
1143,2023-01-16 08:00:00,0.0,,,,
1144,2023-01-16 09:00:00,0.0,,,,
1145,2023-01-16 10:00:00,0.0,,,,
1146,2023-01-16 11:00:00,1.0,,,,
1147,2023-01-16 12:00:00,0.0,,,,
1148,2023-01-16 13:00:00,0.0,,,,
1149,2023-01-16 14:00:00,1.0,,,,
1150,2023-01-16 16:00:00,0.0,,,,
1151,2023-01-16 17:00:00,2.0,,,,
1152,2023-01-16 18:00:00,0.0,,,,
1153,2023-01-16 19:00:00,1.0,,,,
1154,2023-01-16 20:00:00,0.0,,,,
1155,2023-01-16 21:00:00,1.0,,,,
1156,2023-01-16 22:00:00,1.0,,,,
1157,2023-01-16 23:00:00,1.0,,,,
1158,2023-01-17 00:00:00,1.0,,,,
1159,2023-01-17 01:00:00,0.0,,,,
1160,2023-01-17 02:00:00,1.0,,,,
1161,2023-01-17 03:00:00,4.0,,,,
1162,2023-01-17 04:00:00,1.0,,,,
1163,2023-01-17 05:00:00,2.0,,,,
1164,2023-01-17 06:00:00,0.0,,,,
1165,2023-01-17 07:00:00,1.0,,,,
1166,2023-01-17 08:00:00,0.0,,,,
1167,2023-01-17 09:00:00,0.0,,,,
1168,2023-01-17 10:00:00,0.0,,,,
1169,2023-01-17 11:00:00,0.0,,,,
1170,2023-01-17 12:00:00,0.0,,,,
1171,2023-01-17 13:00:00,2.0,,,,
1172,2023-01-17 14:00:00,1.0,,,,
1173,2023-01-17 15:00:00,0.0,,,,
1174,2023-01-17 16:00:00,1.0,,,,
1175,2023-01-17 17:00:00,0.0,,,,
1176,2023-01-17 18:00:00,1.0,,,,
1177,2023-01-17 19:00:00,0.0,,,,
1178,2023-01-17 20:00:00,1.0,,,,
1179,2023-01-17 21:00:00,0.0,,,,
1180,2023-01-17 22:00:00,1.0,,,,
1181,2023-01-17 23:00:00,0.0,,,,
1182,2023-01-18 00:00:00,2.0,,,,
1183,2023-01-18 01:00:00,1.0,,,,
1184,2023-01-18 02:00:00,1.0,,,,
1185,2023-01-18 03:00:00,1.0,,,,
1186,2023-01-18 04:00:00,0.0,,,,
1187,2023-01-18 05:00:00,0.0,,,,
1188,2023-01-18 06:00:00,0.0,,,,
1189,2023-01-18 07:00:00,1.0,,,,
1190,2023-01-18 08:00:00,1.0,,,,
1191,2023-01-18 09:00:00,0.0,,,,
1192,2023-01-18 10:00:00,0.0,,,,
1193,2023-01-18 11:00:00,0.0,,,,
1194,2023-01-18 12:00:00,0.0,,,,
1195,2023-01-18 13:00:00,0.0,,,,
1196,2023-01-18 14:00:00,0.0,,,,
1197,2023-01-18 15:00:00,0.0,,,,
1198,2023-01-18 16:00:00,0.0,,,,
1199,2023-01-18 17:00:00,0.0,,,,
1200,2023-01-18 18:00:00,0.0,,,,
1201,2023-01-18 19:00:00,0.0,,,,
1202,2023-01-18 20:00:00,0.0,,,,
